1 wellington - santa_monica 0
2 santa_monica - casablanca 0
3 santa_monica - casablanca 0
4 casablanca - newcastle 0
5 casablanca - newcastle 0
6 casablanca - newcastle 0
7 newcastle - dubrovnik 1
8 dubrovnik - zhanjing 2
9 dubrovnik - zhanjing 2
10 zhanjing - barranquilla 3
11 zhanjing - barranquilla 3
12 zhanjing - barranquilla 3
13 barranquilla - cambria 4
14 cambria - durres 4
15 cambria - durres 4
16 durres - polignano_a_mare 4
17 durres - polignano_a_mare 4
18 durres - polignano_a_mare 4
19 polignano_a_mare - pichilingue 3
20 pichilingue - port_pirie 2
21 pichilingue - port_pirie 2
22 port_pirie - a_coruna 1
23 port_pirie - a_coruna 1
24 port_pirie - a_coruna 1
25 a_coruna - portofino 0
26 portofino - kalamata 0
27 portofino - kalamata 0
28 kalamata - zadar 0
29 kalamata - zadar 0
30 kalamata - zadar 0
31 NAPAKA
